2020-06-01 01:04:00,9522.9,9530.1,9522.9,9530,1374,0.0
2020-06-01 01:05:00,9530.1,9530.1,9523.2,9523.2,2489,0.0
2020-06-01 01:06:00,9522.5,9529.9,9522.4,9526.6,1858,0.0
2020-06-01 01:07:00,9525.1,9525.2,9523.4,9525.1,613,0.0
2020-06-01 01:08:00,9525.9,9526,9524.8,9525.9,1436,0.0
2020-06-01 01:09:00,9525.9,9525.9,9523.7,9523.7,253,0.0
2020-06-01 01:10:00,9522.9,9524.1,9522.9,9524,2027,0.0
2020-06-01 01:11:00,9524,9524,9518,9518.4,1849,0.0
2020-06-01 01:12:00,9518.3,9518.3,9515.5,9515.5,570,0.0
2020-06-01 01:13:00,9515.5,9515.5,9512.4,9512.4,1089,0.0
2020-06-01 01:14:00,9512.4,9514.9,9512.4,9514.9,520,0.0
2020-06-01 01:15:00,9514.3,9514.4,9512.8,9512.8,591,0.0
2020-06-01 01:16:00,9512.2,9515,9510,9514.4,1136,0.0
2020-06-01 01:17:00,9515,9523,9514.9,9522.9,2106,0.0
2020-06-01 01:18:00,9522.9,9522.9,9519.3,9519.3,702,0.0
2020-06-01 01:19:00,9517.7,9517.8,9512.5,9514.8,468,0.0
2020-06-01 01:20:00,9515.7,9515.7,9512,9514.6,241,0.0
2020-06-01 01:21:00,9514.6,9514.7,9512.7,9513.6,1328,0.0
2020-06-01 01:22:00,9512.8,9512.8,9511.2,9511.2,15,0.0
2020-06-01 01:23:00,9510.4,9510.4,9510.4,9510.4,39,0.0
2020-06-01 01:24:00,9510.2,9511.2,9510.1,9511.2,887,0.0
2020-06-01 01:25:00,9511.1,9511.5,9511.1,9511.5,560,0.0
2020-06-01 01:26:00,9512,9512,9510.1,9510.1,698,0.0
2020-06-01 01:27:00,9510.1,9512.3,9510,9512.3,410,0.0
2020-06-01 01:28:00,9512.3,9512.3,9508.7,9508.7,277,0.0
2020-06-01 01:29:00,9508.7,9508.7,9508.2,9508.2,512,0.0
2020-06-01 01:30:00,9508.2,9508.8,9508.2,9508.8,215,0.0
2020-06-01 01:31:00,9508.7,9513.9,9508.7,9510.6,341,0.0
2020-06-01 01:32:00,9511.4,9511.4,9511.4,9511.4,20,0.0
2020-06-01 01:33:00,9512.1,9513.4,9512.1,9513.3,290,0.0
2020-06-01 01:34:00,9513.4,9514.3,9513.4,9514.3,318,0.0
2020-06-01 01:35:00,9515,9519.2,9515,9515.4,444,0.0
2020-06-01 01:36:00,9515.5,9518.9,9515.5,9518.7,72,0.0
2020-06-01 01:37:00,9517.7,9517.7,9517.7,9517.7,109,0.0
2020-06-01 01:38:00,9517.7,9519.8,9517.7,9518.8,633,0.0
2020-06-01 01:39:00,9518.7,9521.7,9518.7,9521.7,1028,0.0
2020-06-01 01:40:00,9521.6,9522.8,9521.6,9522.7,363,0.0
2020-06-01 01:41:00,9522.7,9529.9,9521.5,9521.9,1749,0.0
2020-06-01 01:42:00,9525,9529.2,9522.2,9522.2,1308,0.0
2020-06-01 01:43:00,9522.3,9524.1,9522.3,9524.1,1481,0.0
2020-06-01 01:44:00,9524.7,9524.7,9516.4,9516.5,1087,0.0
2020-06-01 01:45:00,9515.9,9515.9,9496.9,9496.9,5988,0.0
2020-06-01 01:46:00,9496.8,9502.3,9493.3,9502.3,3018,0.0
2020-06-01 01:47:00,9502.6,9504.2,9495.1,9495.1,2549,0.0
2020-06-01 01:48:00,9495.1,9499.7,9491.4,9496.5,3956,0.0
2020-06-01 01:49:00,9496.6,9500.4,9496.5,9500.4,1538,0.0
2020-06-01 01:50:00,9499.9,9502.3,9495.2,9496.2,1857,0.0
2020-06-01 01:51:00,9496.2,9496.2,9493.6,9493.6,1159,0.0
2020-06-01 01:52:00,9493.6,9496.4,9493.6,9495.5,1396,0.0
2020-06-01 01:53:00,9494.7,9499.5,9494.7,9499.5,2116,0.0
2020-06-01 01:54:00,9499.5,9499.7,9499.5,9499.7,164,0.0
2020-06-01 01:55:00,9499.7,9499.7,9499.6,9499.7,154,0.0
2020-06-01 01:56:00,9499.6,9499.6,9492.4,9494.7,1695,0.0
2020-06-01 01:57:00,9494.6,9509.6,9494.6,9509.6,5459,0.0
2020-06-01 01:58:00,9509.7,9511.6,9509.7,9511.5,1888,0.0
2020-06-01 01:59:00,9511.2,9511.2,9501.7,9504.1,797,0.0
2020-06-01 02:00:00,9504.1,9504.1,9495.3,9499,1231,0.0
2020-06-01 02:01:00,9497.7,9497.7,9489.3,9490.3,3546,0.0
2020-06-01 02:02:00,9491.3,9495,9491.3,9494.8,640,0.0
2020-06-01 02:03:00,9494.8,9494.8,9488.6,9489.9,1283,0.0
2020-06-01 02:04:00,9490,9495.7,9490,9495.6,946,0.0
2020-06-01 02:05:00,9492.5,9492.5,9488.7,9491,518,0.0
2020-06-01 02:06:00,9491.3,9495.7,9491.3,9495.6,1227,0.0
2020-06-01 02:07:00,9496.3,9496.4,9496.3,9496.4,922,0.0
2020-06-01 02:08:00,9496.3,9498.4,9494.3,9497.9,1192,0.0
2020-06-01 02:09:00,9498.2,9498.2,9496.5,9496.5,101,0.0
2020-06-01 02:10:00,9496.6,9497.9,9496.4,9496.5,205,0.0
2020-06-01 02:11:00,9498.2,9505,9498.2,9505,1046,0.0
2020-06-01 02:12:00,9505.9,9506,9504.6,9504.6,216,0.0
2020-06-01 02:13:00,9503.5,9503.8,9499.7,9499.7,1663,0.0
2020-06-01 02:14:00,9499.7,9503.8,9499.7,9499.9,545,0.0
2020-06-01 02:15:00,9501.4,9505.2,9501.4,9503.6,1267,0.0
2020-06-01 02:16:00,9503.7,9503.7,9501.8,9501.9,1095,0.0
2020-06-01 02:17:00,9501.9,9501.9,9501.9,9501.9,50,0.0
2020-06-01 02:18:00,9501.8,9502.7,9501.8,9502.7,110,0.0
2020-06-01 02:19:00,9504.6,9506.4,9504.6,9506.4,130,0.0
2020-06-01 02:20:00,9508.9,9509.1,9506.4,9506.4,836,0.0
2020-06-01 02:21:00,9504.6,9504.6,9500.7,9500.7,251,0.0
2020-06-01 02:22:00,9500.7,9506.7,9500.7,9506.5,352,0.0
2020-06-01 02:23:00,9506.5,9506.5,9502.5,9502.5,78,0.0
2020-06-01 02:24:00,9501,9504,9500.5,9504,458,0.0
2020-06-01 02:25:00,9504.4,9504.4,9504,9504,150,0.0
2020-06-01 02:26:00,9504,9504.1,9504,9504.1,11,0.0
2020-06-01 02:27:00,9504.1,9504.8,9504.1,9504.8,625,0.0
2020-06-01 02:28:00,9504.9,9505.7,9504,9504,940,0.0
2020-06-01 02:29:00,9504,9504,9502.6,9502.6,310,0.0
2020-06-01 02:30:00,9502.7,9502.7,9495.3,9496,1345,0.0
2020-06-01 02:31:00,9496,9501.1,9496,9501.1,40,0.0
2020-06-01 02:32:00,9498.4,9498.4,9495.5,9495.5,2755,0.0
2020-06-01 02:33:00,9495.5,9495.5,9480.2,9482.5,1509,0.0
2020-06-01 02:34:00,9482.6,9485.3,9480.3,9481.5,375,0.0
2020-06-01 02:35:00,9482.9,9484.8,9481.3,9481.9,612,0.0
2020-06-01 02:36:00,9481.5,9483.4,9480.1,9483.4,970,0.0
2020-06-01 02:37:00,9483.4,9485.9,9483.4,9485.8,916,0.0
2020-06-01 02:38:00,9485.9,9488.5,9482.1,9485.1,1402,0.0
2020-06-01 02:39:00,9485.3,9492.6,9485.2,9492.6,432,0.0
2020-06-01 02:40:00,9491.9,9491.9,9488.2,9490.4,893,0.0
2020-06-01 02:41:00,9490.3,9490.3,9482.2,9484.9,908,0.0
2020-06-01 02:42:00,9484,9484,9482.3,9482.3,304,0.0
2020-06-01 02:43:00,9482.4,9484.9,9482.4,9484.5,314,0.0
2020-06-01 02:44:00,9482.6,9482.6,9482.1,9482.1,225,0.0
2020-06-01 02:45:00,9482.1,9482.1,9468.4,9473.1,5886,0.0
2020-06-01 02:46:00,9473.3,9482.7,9473.3,9482.7,1283,0.0
2020-06-01 02:47:00,9482.6,9491.6,9482.6,9491.5,588,0.0
2020-06-01 02:48:00,9491.5,9491.6,9491.5,9491.6,302,0.0
2020-06-01 02:49:00,9491.5,9491.5,9491.5,9491.5,13,0.0
2020-06-01 02:50:00,9491.1,9492,9489.2,9489.3,794,0.0
2020-06-01 02:51:00,9489.2,9489.2,9484.2,9488.9,1426,0.0
2020-06-01 02:52:00,9488.9,9497.4,9488.9,9497.3,3084,0.0
2020-06-01 02:53:00,9497.4,9499.7,9495,9495,2277,0.0
2020-06-01 02:54:00,9495,9500,9495,9498.1,656,0.0
2020-06-01 02:55:00,9498.2,9498.2,9492.9,9492.9,197,0.0
2020-06-01 02:56:00,9493,9500,9493,9494.9,3450,0.0
2020-06-01 02:57:00,9496.7,9498.1,9496.7,9498.1,480,0.0
2020-06-01 02:58:00,9498.1,9498.1,9495.6,9495.6,245,0.0
2020-06-01 02:59:00,9495.1,9498.2,9495.1,9498.2,367,0.0
2020-06-01 03:00:00,9498.2,9498.2,9495.5,9496,353,0.0
2020-06-01 03:01:00,9495.7,9497.6,9495.7,9497.6,183,0.0
2020-06-01 03:02:00,9497.7,9497.7,9485.2,9486.3,705,0.0
2020-06-01 03:03:00,9486.7,9489.2,9486.7,9489.1,655,0.0
2020-06-01 03:04:00,9489.1,9490.8,9489.1,9489.9,111,0.0
2020-06-01 03:05:00,9488.2,9490.6,9481.5,9490.6,1096,0.0
2020-06-01 03:06:00,9490.6,9490.6,9486.6,9488.2,886,0.0
2020-06-01 03:07:00,9488.3,9497.5,9488.3,9497.4,588,0.0
2020-06-01 03:08:00,9497.4,9497.4,9491.5,9492.6,1132,0.0
2020-06-01 03:09:00,9492.4,9496.7,9491.5,9496.7,283,0.0
2020-06-01 03:10:00,9496.7,9496.7,9495,9495,18,0.0
2020-06-01 03:11:00,9495.1,9498.9,9495.1,9498.9,1296,0.0
2020-06-01 03:12:00,9499.9,9500.3,9499.9,9500.3,721,0.0
2020-06-01 03:13:00,9500.4,9508.9,9500.4,9508.9,1939,0.0
2020-06-01 03:14:00,9509,9519.8,9502.3,9519.2,4829,0.0
2020-06-01 03:15:00,9519.3,9523,9514.4,9514.4,1434,0.0
2020-06-01 03:16:00,9511.9,9523.9,9511.8,9518.4,670,0.0
2020-06-01 03:17:00,9518.4,9527.7,9518.4,9523.3,2521,0.0
2020-06-01 03:18:00,9523.2,9528.5,9523.2,9528.2,1326,0.0
2020-06-01 03:19:00,9528.8,9533.5,9526.4,9526.4,1754,0.0
2020-06-01 03:20:00,9528,9528,9525.4,9525.4,720,0.0
2020-06-01 03:21:00,9525.3,9525.3,9519.7,9520.4,1528,0.0
2020-06-01 03:22:00,9520.9,9521.2,9518.2,9520.2,1430,0.0
2020-06-01 03:23:00,9521,9521.8,9520.1,9520.1,411,0.0
2020-06-01 03:24:00,9521.2,9526.8,9521.2,9523.2,403,0.0
2020-06-01 03:25:00,9524.9,9524.9,9523.1,9524.6,865,0.0
2020-06-01 03:26:00,9525.8,9527.5,9525.8,9527.5,36,0.0
2020-06-01 03:27:00,9527,9530,9520,9522.1,2079,0.0
2020-06-01 03:28:00,9522.1,9523.3,9522.1,9523.3,60,0.0
2020-06-01 03:29:00,9525,9525,9524.4,9524.4,187,0.0
2020-06-01 03:30:00,9523.2,9524.5,9523.2,9524.5,33,0.0
2020-06-01 03:31:00,9524.4,9524.4,9514.1,9517.8,2083,0.0
2020-06-01 03:32:00,9515,9518.8,9512.8,9518.8,1389,0.0
2020-06-01 03:33:00,9518.8,9518.8,9515.8,9516.1,1616,0.0
2020-06-01 03:34:00,9516.1,9523.6,9516.1,9517.5,1718,0.0
2020-06-01 03:35:00,9517.5,9517.6,9517.5,9517.6,146,0.0
2020-06-01 03:36:00,9517.5,9517.5,9509.4,9510,787,0.0
2020-06-01 03:37:00,9512.2,9515.5,9512.2,9515.5,639,0.0
2020-06-01 03:38:00,9514.6,9514.6,9514.6,9514.6,187,0.0
2020-06-01 03:39:00,9514.9,9521.3,9514.9,9521,76,0.0
2020-06-01 03:40:00,9520.9,9520.9,9518.6,9518.7,865,0.0
2020-06-01 03:41:00,9518.6,9522.6,9518.6,9522.6,388,0.0
2020-06-01 03:42:00,9525,9529.8,9525,9527,1490,0.0
2020-06-01 03:43:00,9526.9,9526.9,9524.4,9524.4,866,0.0
2020-06-01 03:44:00,9524.2,9524.2,9523,9523,71,0.0
2020-06-01 03:45:00,9522.6,9527,9522.6,9524.2,430,0.0
2020-06-01 03:46:00,9524.7,9524.7,9522.7,9522.7,1469,0.0
2020-06-01 03:47:00,9523.8,9525.5,9523.8,9525.4,521,0.0
2020-06-01 03:48:00,9525.4,9525.4,9523.5,9523.5,807,0.0
2020-06-01 03:49:00,9525.4,9530.4,9524.5,9530.4,1052,0.0
2020-06-01 03:50:00,9530.4,9530.4,9526.5,9529.9,663,0.0
2020-06-01 03:51:00,9529.9,9529.9,9529.3,9529.3,768,0.0
2020-06-01 03:52:00,9529,9529,9528.8,9528.8,2190,0.0
2020-06-01 03:53:00,9528.8,9528.8,9514.1,9514.1,156,0.0
2020-06-01 03:54:00,9513.6,9517.9,9513.6,9515.2,332,0.0
2020-06-01 03:55:00,9518,9518,9514.1,9515,531,0.0
2020-06-01 03:56:00,9516.1,9516.1,9514.2,9514.2,626,0.0
2020-06-01 03:57:00,9514.1,9514.1,9506.8,9510.7,2403,0.0
2020-06-01 03:58:00,9510.7,9514.2,9510.5,9514.2,1437,0.0
2020-06-01 03:59:00,9514.4,9514.4,9512.1,9512.1,663,0.0
2020-06-01 04:00:00,9511.5,9512.8,9510.6,9512.8,424,0.0
2020-06-01 04:01:00,9511.4,9511.4,9510.5,9510.5,1430,0.0
2020-06-01 04:02:00,9509.7,9511.1,9506.8,9506.8,837,0.0
2020-06-01 04:03:00,9506.8,9506.8,9506.8,9506.8,0,0.0
2020-06-01 04:04:00,9506.7,9506.8,9505,9506.7,20,0.0
2020-06-01 04:05:00,9508.2,9508.4,9508.1,9508.1,449,0.0
2020-06-01 04:06:00,9506.7,9506.7,9503.4,9503.6,229,0.0
2020-06-01 04:07:00,9503.6,9503.6,9493.4,9494,2554,0.0
2020-06-01 04:08:00,9494.1,9503.2,9494.1,9503.2,849,0.0
2020-06-01 04:09:00,9504.1,9507.3,9504.1,9507,289,0.0
2020-06-01 04:10:00,9507.1,9511.9,9507.1,9510.2,396,0.0
2020-06-01 04:11:00,9510.1,9510.1,9496.7,9503,1302,0.0
2020-06-01 04:12:00,9502.9,9502.9,9502.9,9502.9,361,0.0
2020-06-01 04:13:00,9502.9,9502.9,9496.8,9498.6,303,0.0
2020-06-01 04:14:00,9499,9499,9498.9,9498.9,85,0.0
2020-06-01 04:15:00,9497.9,9501.3,9495,9496.5,887,0.0
2020-06-01 04:16:00,9496.5,9496.6,9494.4,9494.4,1984,0.0
2020-06-01 04:17:00,9494.4,9495.9,9494.4,9495.9,31,0.0
2020-06-01 04:18:00,9496.7,9501.1,9496.7,9501.1,73,0.0
2020-06-01 04:19:00,9504,9507.3,9504,9507.2,156,0.0
2020-06-01 04:20:00,9507.2,9507.2,9505,9505,188,0.0
2020-06-01 04:21:00,9504.8,9504.8,9500.9,9501.1,2683,0.0
2020-06-01 04:22:00,9502,9503.9,9502,9503.9,162,0.0
2020-06-01 04:23:00,9503.9,9504.9,9499.5,9499.5,544,0.0
2020-06-01 04:24:00,9499.5,9499.5,9495.8,9495.8,192,0.0
2020-06-01 04:25:00,9494,9496.1,9494,9496.1,732,0.0
2020-06-01 04:26:00,9496.2,9496.2,9495.3,9495.3,137,0.0
2020-06-01 04:27:00,9495.3,9495.3,9494.9,9494.9,100,0.0
2020-06-01 04:28:00,9493.6,9494,9493.6,9493.6,350,0.0
2020-06-01 04:29:00,9493.6,9493.6,9490,9490,1150,0.0
2020-06-01 04:30:00,9490,9495.9,9489.6,9495.8,910,0.0
2020-06-01 04:31:00,9495.8,9495.8,9495.8,9495.8,5,0.0
2020-06-01 04:32:00,9495.9,9495.9,9495.9,9495.9,52,0.0
2020-06-01 04:33:00,9495.8,9495.9,9493.2,9494.4,1139,0.0
2020-06-01 04:34:00,9493.3,9493.4,9493.3,9493.4,700,0.0
2020-06-01 04:35:00,9493.4,9498.7,9493.4,9496.3,136,0.0
2020-06-01 04:36:00,9495.3,9495.3,9490.9,9490.9,1446,0.0
2020-06-01 04:37:00,9491,9491,9491,9491,3,0.0
2020-06-01 04:38:00,9491.7,9492.1,9491.7,9492.1,101,0.0
2020-06-01 04:39:00,9493.5,9497.2,9493.5,9497.2,129,0.0
2020-06-01 04:40:00,9497.1,9497.1,9492.6,9494.9,1584,0.0
2020-06-01 04:41:00,9494.9,9495.7,9494.9,9495.7,21,0.0
2020-06-01 04:42:00,9495.8,9500,9495.8,9499.9,367,0.0
2020-06-01 04:43:00,9500.8,9500.8,9498.4,9500.4,530,0.0
2020-06-01 04:44:00,9500.8,9506.5,9500.8,9506.5,250,0.0
2020-06-01 04:45:00,9506.5,9526.6,9506.5,9518.5,4799,0.0
2020-06-01 04:46:00,9518.7,9518.7,9518.7,9518.7,58,0.0
2020-06-01 04:47:00,9518.7,9523.5,9518.7,9518.7,1425,0.0
2020-06-01 04:48:00,9518.8,9519.6,9518.8,9519.6,56,0.0
2020-06-01 04:49:00,9519.5,9519.5,9511.7,9511.7,186,0.0
2020-06-01 04:50:00,9511.7,9515.1,9511.7,9515.1,256,0.0
2020-06-01 04:51:00,9515.5,9515.5,9510.4,9510.4,365,0.0
2020-06-01 04:52:00,9512.2,9512.5,9510.9,9510.9,809,0.0
2020-06-01 04:53:00,9510.9,9513.4,9506.2,9507,644,0.0
2020-06-01 04:54:00,9507.9,9512.3,9507.9,9510.2,1065,0.0
2020-06-01 04:55:00,9510.4,9510.4,9506.1,9506.4,193,0.0
2020-06-01 04:56:00,9507.8,9507.9,9506.9,9506.9,239,0.0
2020-06-01 04:57:00,9506.9,9509.1,9506.9,9509,228,0.0
2020-06-01 04:58:00,9508.2,9508.2,9508.2,9508.2,14,0.0
2020-06-01 04:59:00,9508.2,9508.4,9506.3,9506.3,578,0.0
2020-06-01 05:00:00,9506.3,9506.3,9501.6,9501.6,1852,0.0
2020-06-01 05:01:00,9501.3,9501.4,9498.8,9498.8,791,0.0
2020-06-01 05:02:00,9498.4,9498.4,9497.6,9497.7,38,0.0
2020-06-01 05:03:00,9497.6,9497.6,9490,9490,1077,0.0
2020-06-01 05:04:00,9490.1,9490.4,9490.1,9490.4,263,0.0
2020-06-01 05:05:00,9490.5,9490.5,9490.1,9490.1,573,0.0
2020-06-01 05:06:00,9490.2,9490.2,9490.2,9490.2,41,0.0
2020-06-01 05:07:00,9490.2,9490.8,9490.2,9490.7,423,0.0
2020-06-01 05:08:00,9490.7,9490.8,9490.7,9490.8,78,0.0
2020-06-01 05:09:00,9490.7,9491.1,9474.1,9474.1,2340,0.0
2020-06-01 05:10:00,9474.1,9482.6,9474.1,9482.4,862,0.0
2020-06-01 05:11:00,9482.2,9482.8,9481.7,9482.8,256,0.0
2020-06-01 05:12:00,9482.8,9485,9482.7,9485,228,0.0
2020-06-01 05:13:00,9485.1,9487.3,9485.1,9487.3,161,0.0
2020-06-01 05:14:00,9486.6,9486.6,9486.6,9486.6,587,0.0
2020-06-01 05:15:00,9486.6,9486.6,9486.6,9486.6,1,0.0
2020-06-01 05:16:00,9486.4,9486.4,9481.4,9481.6,251,0.0
2020-06-01 05:17:00,9481.5,9482,9477.3,9479.6,2826,0.0
2020-06-01 05:18:00,9479.2,9479.2,9468.3,9468.3,598,0.0
2020-06-01 05:19:00,9467.6,9467.6,9450,9451.2,7263,0.0
2020-06-01 05:20:00,9452.7,9466.3,9445,9463.4,4039,0.0
2020-06-01 05:21:00,9463.2,9463.2,9459.9,9460,230,0.0
2020-06-01 05:22:00,9460.1,9461.7,9446.4,9449.4,5699,0.0
2020-06-01 05:23:00,9449.6,9449.6,9438.4,9438.6,7311,0.0
2020-06-01 05:24:00,9438.6,9450.5,9420,9450.4,17813,0.0
2020-06-01 05:25:00,9450.4,9451.7,9439.6,9439.7,2609,0.0
2020-06-01 05:26:00,9439.7,9447,9439.6,9444.5,2344,0.0
2020-06-01 05:27:00,9446,9451.7,9445,9448.4,2561,0.0
2020-06-01 05:28:00,9448.5,9458.4,9448.5,9458.4,993,0.0
2020-06-01 05:29:00,9458.4,9463.4,9445.8,9445.9,3148,0.0
2020-06-01 05:30:00,9445.8,9445.8,9437.1,9437.5,2346,0.0
2020-06-01 05:31:00,9437.4,9437.4,9424,9429.2,1953,0.0
2020-06-01 05:32:00,9429.2,9459.6,9429.2,9459.6,1058,0.0
2020-06-01 05:33:00,9460,9461.9,9454.9,9455.8,1792,0.0
2020-06-01 05:34:00,9455.8,9455.8,9449.1,9451.8,1511,0.0
2020-06-01 05:35:00,9451.8,9451.8,9447.1,9449.5,2043,0.0
2020-06-01 05:36:00,9449.5,9452.8,9449.5,9452.8,284,0.0
2020-06-01 05:37:00,9454.2,9456.8,9454.1,9456.7,1168,0.0
2020-06-01 05:38:00,9456.1,9459.4,9456.1,9459.4,573,0.0
2020-06-01 05:39:00,9459.4,9460.4,9459.4,9459.5,1666,0.0
2020-06-01 05:40:00,9459.1,9459.2,9458.8,9458.8,458,0.0
2020-06-01 05:41:00,9459.1,9459.1,9445.8,9445.9,1829,0.0
2020-06-01 05:42:00,9446,9446,9426.6,9430.9,2452,0.0
2020-06-01 05:43:00,9430.9,9440.3,9430.9,9440.3,1571,0.0
2020-06-01 05:44:00,9440.8,9453.2,9440.8,9451,728,0.0
2020-06-01 05:45:00,9449.3,9454.8,9444.4,9454.8,1385,0.0
2020-06-01 05:46:00,9455,9456.9,9455,9456.9,1460,0.0
2020-06-01 05:47:00,9457,9460,9456.9,9459.9,1292,0.0
2020-06-01 05:48:00,9460,9468.9,9459.9,9468.9,1839,0.0
2020-06-01 05:49:00,9469.6,9478.8,9462.4,9462.4,2666,0.0
2020-06-01 05:50:00,9462.4,9479.2,9462.4,9479.2,769,0.0
2020-06-01 05:51:00,9479.2,9480.6,9475.3,9475.3,2483,0.0
2020-06-01 05:52:00,9475.4,9480.1,9475.4,9476.3,1173,0.0
2020-06-01 05:53:00,9476.3,9476.3,9473.4,9473.4,796,0.0
2020-06-01 05:54:00,9473.4,9481.1,9470.8,9479.7,2100,0.0
2020-06-01 05:55:00,9479.6,9479.6,9468.5,9468.6,398,0.0
2020-06-01 05:56:00,9469.4,9469.4,9468.2,9468.2,264,0.0
2020-06-01 05:57:00,9468.2,9468.3,9468.2,9468.3,100,0.0
2020-06-01 05:58:00,9468.3,9468.3,9468.2,9468.2,38,0.0
2020-06-01 05:59:00,9468.2,9470.1,9468.2,9470.1,66,0.0
2020-06-01 06:00:00,9470.2,9473.2,9459.1,9473.2,1922,0.0
2020-06-01 06:01:00,9473.3,9473.6,9470.9,9472.2,1316,0.0
2020-06-01 06:02:00,9472.6,9478,9472.6,9478,460,0.0
2020-06-01 06:03:00,9478.9,9481.4,9478.1,9479.7,2471,0.0
